timestamp_utc,game,checkpoint,eval_episodes,avg_reward,avg_steps,avg_score,board_filled_pct,self_collision_pct,wall_collision_pct,stagnation_timeout_pct,pipe_collision_pct,ground_collision_pct,ceiling_collision_pct
2026-04-08T21:43:02+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,752.5256,4046.44,74.74,0.00,0.00,0.00,0.00,94.00,0.00,0.00,6.00
2026-04-08T21:45:47+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,630.5405,3420.94,62.96,0.00,0.00,0.00,0.00,96.00,0.00,0.00,4.00
2026-04-08T21:48:35+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,287.1848,1598.50,27.38,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T21:51:11+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,167.8034,962.58,15.26,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T21:53:13+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,255.8883,1445.44,23.82,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T21:56:07+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,1038.0285,5559.90,104.14,0.00,0.00,0.00,0.00,78.00,0.00,0.00,22.00
2026-04-08T21:58:45+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,257.2450,1443.86,23.82,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T22:01:53+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,652.0532,3527.44,64.28,0.00,0.00,0.00,0.00,98.00,0.00,0.00,2.00
2026-04-08T22:04:58+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,1076.3187,5797.30,109.02,0.00,0.00,0.00,0.00,84.00,0.00,0.00,16.00
2026-04-08T22:07:38+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,185.7965,1058.28,16.80,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T22:10:48+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,862.7492,4629.62,86.58,0.00,0.00,0.00,0.00,92.00,0.00,0.00,8.00
2026-04-08T22:13:33+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,194.9537,1101.94,17.94,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T22:16:29+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,954.2232,5122.42,96.16,0.00,0.00,0.00,0.00,90.00,0.00,0.00,10.00
2026-04-08T22:19:04+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,237.8150,1334.52,21.44,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T22:22:07+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,672.8703,3610.82,66.66,0.00,0.00,0.00,0.00,98.00,0.00,0.00,2.00
2026-04-08T22:25:11+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,343.9990,1888.44,32.30,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T22:28:10+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,268.3132,1491.60,24.96,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T22:31:10+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,139.5234,810.68,12.44,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T22:34:34+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,651.9682,3509.08,63.96,0.00,0.00,0.00,0.00,98.00,0.00,0.00,2.00
2026-04-08T22:37:46+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,477.4442,2584.66,46.08,0.00,0.00,0.00,0.00,98.00,0.00,0.00,2.00
2026-04-08T22:40:48+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,170.7056,974.24,15.76,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T22:43:51+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,284.2689,1578.30,26.98,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T22:47:10+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,371.3519,2032.10,35.76,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T22:50:45+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,577.6049,3109.98,56.82,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T22:53:51+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,142.0066,822.70,12.84,0.00,0.00,0.00,0.00,92.00,8.00,0.00,0.00
2026-04-08T22:57:25+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,292.6487,1605.50,27.34,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T23:00:58+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,254.9108,1412.82,24.10,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T23:04:28+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,207.2620,1171.32,19.30,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T23:07:32+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,153.4187,881.10,14.06,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T23:10:47+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,411.7520,2241.32,40.22,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T23:14:29+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,780.7788,4153.32,77.36,0.00,0.00,0.00,0.00,92.00,0.00,0.00,8.00
2026-04-08T23:18:19+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,478.0174,2590.34,46.48,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T23:22:07+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,323.8960,1783.78,30.74,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T23:25:20+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,301.6797,1667.00,28.66,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T23:28:37+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,284.8456,1584.10,27.12,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T23:31:31+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,47.0115,329.18,4.40,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T23:34:07+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-5.8665,42.72,0.00,0.00,0.00,0.00,0.00,14.00,86.00,0.00,0.00
2026-04-08T23:36:23+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,329.1782,1810.94,31.50,0.00,0.00,0.00,0.00,98.00,0.00,0.00,2.00
2026-04-08T23:39:16+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,42.5133,304.98,3.74,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T23:41:26+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,94.0601,574.04,8.38,0.00,0.00,0.00,0.00,74.00,26.00,0.00,0.00
2026-04-08T23:44:39+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,233.6314,1328.94,21.80,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T23:48:05+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,381.7450,2092.30,36.88,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T23:50:40+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,10.9668,140.10,0.92,0.00,0.00,0.00,0.00,88.00,12.00,0.00,0.00
2026-04-08T23:53:18+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,102.8922,621.04,9.38,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T23:56:03+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-2.6437,61.02,0.02,0.00,0.00,0.00,0.00,28.00,72.00,0.00,0.00
2026-04-08T23:58:20+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,73.2064,463.70,6.58,0.00,0.00,0.00,0.00,92.00,8.00,0.00,0.00
2026-04-09T00:01:14+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,184.5755,1047.78,17.06,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T00:03:56+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,139.9119,812.64,12.64,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T00:06:52+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,425.8781,2323.00,41.42,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T00:10:00+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,220.5361,1247.92,20.24,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T00:13:41+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,116.4339,691.32,10.66,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T00:16:21+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,89.5612,559.82,8.20,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T00:19:20+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,361.3994,2006.32,34.66,0.00,0.00,0.00,0.00,98.00,2.00,0.00,0.00
2026-04-09T00:22:34+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,266.7027,1512.38,25.10,0.00,0.00,0.00,0.00,98.00,2.00,0.00,0.00
2026-04-09T00:25:07+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,129.3718,757.34,11.90,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T00:27:16+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,10.8200,139.32,0.84,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T00:28:36+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-6.2282,36.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-09T00:29:16+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-0.1530,84.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T00:29:50+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-6.1793,36.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-09T00:30:15+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-6.2469,36.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-09T00:30:46+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-3.5089,61.78,0.00,0.00,0.00,0.00,0.00,6.00,94.00,0.00,0.00
2026-04-09T00:31:14+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-6.1878,36.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-09T00:31:39+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-6.2631,36.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-09T00:32:04+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-6.2041,36.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00
2026-04-09T00:32:41+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-0.0468,87.24,0.04,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T00:33:37+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,4.9136,116.44,0.54,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T00:34:47+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,25.7786,213.84,2.14,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T00:36:02+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,0.5866,87.96,0.06,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T00:37:41+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,347.3570,1946.26,33.86,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T00:39:48+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,68.3873,451.12,6.22,0.00,0.00,0.00,0.00,92.00,0.00,8.00,0.00
2026-04-09T00:42:11+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,0.6012,84.84,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T00:44:05+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,85.1839,530.64,7.72,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T00:47:49+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,240.6450,1361.72,22.64,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T00:50:52+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,318.0492,1795.46,29.92,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T00:53:40+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,102.6031,648.66,9.50,0.00,0.00,0.00,0.00,90.00,10.00,0.00,0.00
2026-04-09T00:56:37+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,96.2709,591.28,8.52,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T00:58:41+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,196.5318,1125.06,18.12,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T01:00:49+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,87.2401,546.12,7.84,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T01:02:11+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,49.0109,332.20,4.24,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T01:04:08+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,306.4137,1694.04,29.10,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T01:06:20+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,289.0886,1599.18,27.52,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T01:08:49+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,155.7824,900.04,14.22,0.00,0.00,0.00,0.00,92.00,8.00,0.00,0.00
2026-04-09T01:11:24+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,18.6787,178.26,1.52,0.00,0.00,0.00,0.00,98.00,2.00,0.00,0.00
2026-04-09T08:10:03+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,18.1990,173.60,1.64,0.00,0.00,0.00,0.00,88.00,12.00,0.00,0.00
2026-04-09T08:13:12+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,334.4290,1862.78,32.34,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T08:17:47+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,174.4782,999.52,16.18,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T08:20:39+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,227.7048,1284.82,21.24,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T08:23:45+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,368.3497,2068.86,35.48,0.00,0.00,0.00,0.00,98.00,0.00,0.00,2.00
2026-04-09T08:27:18+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,251.1559,1412.52,23.80,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T08:31:03+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,465.6605,2558.40,45.80,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T08:35:16+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,241.5346,1357.94,22.50,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T08:39:15+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,459.8638,2514.22,44.44,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T08:44:53+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,1042.7666,5576.12,103.84,0.00,0.00,0.00,0.00,80.00,0.00,0.00,20.00
2026-04-09T08:49:41+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,603.4426,3260.10,59.96,0.00,0.00,0.00,0.00,92.00,4.00,0.00,4.00
2026-04-09T08:54:00+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,707.9365,3809.24,70.08,0.00,0.00,0.00,0.00,96.00,0.00,0.00,4.00
2026-04-09T08:57:44+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,62.5504,412.02,5.46,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T09:00:55+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,132.8513,775.16,11.88,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T09:03:36+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,42.8278,307.50,3.76,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T09:06:48+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,77.0726,484.16,6.72,0.00,0.00,0.00,0.00,92.00,8.00,0.00,0.00
2026-04-09T09:09:53+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,152.4347,873.14,13.66,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T09:13:02+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,10.6883,135.26,0.98,0.00,0.00,0.00,0.00,84.00,16.00,0.00,0.00
2026-04-09T09:16:49+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,71.3101,461.92,6.34,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T09:21:10+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,193.9642,1108.18,17.60,0.00,0.00,0.00,0.00,96.00,4.00,0.00,0.00
2026-04-09T09:26:00+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,17.3905,170.84,1.42,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T09:29:12+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,14.2240,155.14,1.12,0.00,0.00,0.00,0.00,98.00,2.00,0.00,0.00
2026-04-09T09:33:38+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,229.9753,1299.08,21.14,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T09:37:24+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,90.5542,556.50,7.96,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T09:40:53+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,66.0625,426.58,5.70,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T09:44:11+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,146.3323,860.32,13.28,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T09:47:24+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,244.5340,1397.56,22.62,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T09:50:13+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,17.7601,173.10,1.40,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T09:53:38+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,320.3998,1783.04,30.42,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T09:55:54+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,21.9747,194.02,1.78,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T09:58:39+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,251.4181,1421.72,23.42,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T10:02:18+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,87.1407,536.42,7.62,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T10:05:47+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,224.0608,1260.02,20.52,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T10:09:00+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-0.7419,70.22,0.00,0.00,0.00,0.00,0.00,66.00,34.00,0.00,0.00
2026-04-09T10:09:58+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,18.4287,176.52,1.46,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T10:11:40+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,-3.6556,62.56,0.02,0.00,0.00,0.00,0.00,50.00,50.00,0.00,0.00
2026-04-09T10:15:03+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,38.6590,286.36,3.30,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T10:17:42+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,5.6488,115.14,0.48,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T10:20:47+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,61.4181,412.36,5.50,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T10:23:50+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,21.0861,192.58,1.70,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T10:27:22+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,1271.7759,6733.64,127.56,0.00,0.00,0.00,0.00,70.00,0.00,0.00,30.00
2026-04-09T10:31:38+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,332.3111,1823.88,31.60,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T10:34:52+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,51.4416,352.84,4.38,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T10:37:50+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,40.7184,305.76,3.64,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T10:40:39+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,140.0661,843.04,12.88,0.00,0.00,0.00,0.00,90.00,2.00,8.00,0.00
2026-04-09T10:43:48+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,78.2129,497.86,7.14,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-09T10:47:12+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,71.2630,471.16,6.54,0.00,0.00,0.00,0.00,88.00,12.00,0.00,0.00
2026-04-09T10:52:11+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,729.0753,4031.28,75.06,0.00,0.00,0.00,0.00,90.00,8.00,0.00,2.00
2026-04-09T10:56:45+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,647.7173,3589.92,65.44,0.00,0.00,0.00,0.00,98.00,0.00,0.00,2.00
