timestamp_utc,game,checkpoint,eval_episodes,avg_reward,avg_steps,avg_score,board_filled_pct,self_collision_pct,wall_collision_pct,stagnation_timeout_pct,pipe_collision_pct,ground_collision_pct,ceiling_collision_pct,max_steps_reached_pct
2026-06-05T04:15:18+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,684.0269,649.78,451.80,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T04:27:12+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,672.7548,671.08,442.20,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T04:38:55+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,648.1247,621.32,427.40,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T04:49:59+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,640.6550,616.92,421.80,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T05:01:26+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,712.5263,695.12,469.40,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T05:12:43+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,656.9905,653.74,433.40,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T05:23:57+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,717.1438,731.22,472.20,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T05:35:45+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,673.7970,668.86,441.80,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T05:46:46+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,668.4686,644.70,439.80,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T05:57:50+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,693.0395,692.98,450.60,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T06:09:22+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,643.4672,638.22,421.80,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T06:21:25+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,689.3682,669.06,456.00,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T06:33:08+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,748.6247,747.64,490.80,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T06:44:51+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,680.9400,649.28,448.60,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T06:56:53+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,727.1085,723.56,475.80,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T07:08:29+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,717.2874,713.34,468.00,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T07:19:43+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,626.4430,594.56,416.40,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T07:31:12+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,673.7834,674.24,440.40,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T07:42:51+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,678.0610,675.38,452.20,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T07:54:26+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,681.8355,669.92,451.80,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T08:06:20+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,689.0014,667.50,454.20,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T08:17:35+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,691.7526,693.86,452.20,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T08:29:25+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,729.2525,738.26,478.40,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T08:41:53+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,728.0016,721.58,479.00,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T08:54:12+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,690.8613,680.30,453.20,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T09:05:34+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,558.4208,530.68,372.60,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T09:12:51+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,546.5346,523.82,368.20,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T09:20:22+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,546.1979,510.96,371.20,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T09:27:54+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,538.9003,499.98,364.00,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T09:35:34+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,517.4064,475.32,346.80,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T09:43:22+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,503.2647,459.04,341.20,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T09:50:30+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,511.6287,466.60,347.60,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T09:58:08+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,581.2302,536.80,392.20,0.00,80.00,20.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T10:07:44+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,634.6360,593.24,423.00,0.00,80.00,20.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T10:17:55+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,652.6857,619.98,430.20,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T10:28:08+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,696.6205,667.70,458.40,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T10:38:18+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,616.2224,575.66,409.20,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T10:48:42+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,649.2132,632.70,427.00,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T10:59:22+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,639.5722,611.66,424.80,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T11:09:51+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,659.2887,665.00,434.00,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T11:20:17+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,701.5157,697.24,461.60,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T11:30:25+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,590.1462,558.08,393.00,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T11:41:02+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,644.8913,613.06,430.20,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T11:51:35+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,683.8178,656.24,450.40,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T12:02:45+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,620.7297,613.20,407.40,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T12:13:14+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,621.6444,588.88,410.00,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T12:23:39+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,605.8913,585.16,400.80,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T12:34:10+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,598.2948,559.20,398.20,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T12:44:30+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,643.9729,612.84,426.40,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T12:55:16+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,716.8455,696.48,473.20,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-05T12:55:28+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,695.1514,683.56,461.40,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T08:34:24+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,386.3497,354.32,261.80,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T08:36:43+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,431.8040,397.74,290.80,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T08:39:09+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,470.5722,494.76,313.00,0.00,90.00,8.00,2.00,0.00,0.00,0.00,0.00
2026-06-06T08:41:43+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,530.7433,611.82,332.00,0.00,86.00,6.00,8.00,0.00,0.00,0.00,0.00
2026-06-06T08:44:03+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,415.7014,462.12,268.80,0.00,86.00,10.00,4.00,0.00,0.00,0.00,0.00
2026-06-06T08:46:42+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,457.7318,448.90,304.20,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T08:49:39+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,459.7087,589.04,276.60,0.00,84.00,4.00,12.00,0.00,0.00,0.00,0.00
2026-06-06T08:52:19+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,469.9172,466.58,313.60,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T08:55:07+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,442.6403,425.52,299.60,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T08:57:57+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,476.1138,466.58,317.80,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T09:00:58+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,471.9448,465.62,310.80,0.00,84.00,14.00,2.00,0.00,0.00,0.00,0.00
2026-06-06T09:03:55+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,439.9207,518.96,274.20,0.00,88.00,4.00,8.00,0.00,0.00,0.00,0.00
2026-06-06T09:06:44+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,476.6619,467.16,318.20,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T09:09:26+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,390.5442,354.36,266.20,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T09:12:07+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,409.1454,407.94,271.40,0.00,92.00,6.00,2.00,0.00,0.00,0.00,0.00
2026-06-06T09:14:53+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,493.3638,534.38,314.20,0.00,74.00,22.00,4.00,0.00,0.00,0.00,0.00
2026-06-06T09:17:58+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,454.3242,445.04,299.00,0.00,82.00,16.00,2.00,0.00,0.00,0.00,0.00
2026-06-06T09:20:42+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,401.3797,391.10,269.60,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T09:23:21+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,401.2933,453.22,255.60,0.00,80.00,14.00,6.00,0.00,0.00,0.00,0.00
2026-06-06T09:26:17+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,415.8463,497.16,258.80,0.00,88.00,4.00,8.00,0.00,0.00,0.00,0.00
2026-06-06T09:29:16+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,438.0944,462.16,283.00,0.00,88.00,8.00,4.00,0.00,0.00,0.00,0.00
2026-06-06T09:32:02+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,377.1545,356.78,255.80,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T09:34:45+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,440.1347,507.50,277.00,0.00,80.00,12.00,8.00,0.00,0.00,0.00,0.00
2026-06-06T09:37:27+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,393.5478,369.58,267.20,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T09:40:20+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,447.2392,444.20,295.80,0.00,90.00,8.00,2.00,0.00,0.00,0.00,0.00
2026-06-06T09:43:11+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,461.4459,480.58,307.60,0.00,84.00,14.00,2.00,0.00,0.00,0.00,0.00
2026-06-06T09:46:17+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,430.4244,481.90,272.80,0.00,74.00,20.00,6.00,0.00,0.00,0.00,0.00
2026-06-06T09:49:16+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,506.2600,768.32,284.60,0.00,70.00,12.00,18.00,0.00,0.00,0.00,0.00
2026-06-06T09:52:16+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,468.5084,469.36,309.60,0.00,90.00,8.00,2.00,0.00,0.00,0.00,0.00
2026-06-06T09:55:15+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,444.9453,671.42,248.60,0.00,78.00,4.00,18.00,0.00,0.00,0.00,0.00
2026-06-06T09:58:13+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,443.7943,432.72,299.20,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T10:01:20+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,468.5349,473.66,307.80,0.00,94.00,4.00,2.00,0.00,0.00,0.00,0.00
2026-06-06T10:04:20+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,433.3323,415.62,291.00,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T10:07:24+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,487.4279,625.88,295.20,0.00,86.00,2.00,12.00,0.00,0.00,0.00,0.00
2026-06-06T10:10:26+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,452.2480,423.58,305.20,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T10:13:11+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,399.4821,387.88,270.20,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T10:16:14+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,463.9722,444.46,308.20,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T10:19:20+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,419.5777,407.36,281.60,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T10:22:20+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,468.3934,447.42,310.60,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T10:25:28+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,537.7884,872.24,288.40,0.00,62.00,14.00,24.00,0.00,0.00,0.00,0.00
2026-06-06T10:28:31+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,478.8145,435.52,322.40,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T10:31:39+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,407.4491,380.38,280.40,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T10:34:32+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,423.9892,390.00,288.80,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T10:37:18+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,422.6890,512.24,261.80,0.00,84.00,8.00,8.00,0.00,0.00,0.00,0.00
2026-06-06T10:40:05+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,431.8273,415.28,291.80,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T10:42:50+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,399.3272,382.44,270.80,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T10:45:48+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,472.0016,467.20,311.20,0.00,80.00,20.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T10:48:43+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,474.8177,501.62,312.80,0.00,90.00,8.00,2.00,0.00,0.00,0.00,0.00
2026-06-06T10:51:43+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,442.3510,417.34,298.60,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T10:54:35+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,469.5854,485.20,309.20,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T10:57:47+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,431.2158,407.92,291.20,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T11:00:53+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,524.2886,537.38,344.60,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T11:04:01+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,420.7923,398.30,282.60,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T11:06:52+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,462.7924,454.04,309.60,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T11:10:03+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,454.9356,1034.72,188.80,0.00,38.00,14.00,48.00,0.00,0.00,0.00,0.00
2026-06-06T11:12:51+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,476.2490,571.02,298.20,0.00,88.00,4.00,8.00,0.00,0.00,0.00,0.00
2026-06-06T11:15:45+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,452.6622,481.46,293.80,0.00,90.00,8.00,2.00,0.00,0.00,0.00,0.00
2026-06-06T11:18:22+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,371.6180,350.66,254.40,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T11:21:23+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,505.6898,477.10,336.40,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T11:24:10+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,410.4402,380.92,280.60,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T11:27:12+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,450.8579,418.52,304.80,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T11:30:00+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,423.7632,402.60,285.40,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T11:33:10+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,456.6081,467.36,300.40,0.00,90.00,8.00,2.00,0.00,0.00,0.00,0.00
2026-06-06T11:36:08+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,469.0359,607.78,279.40,0.00,72.00,18.00,10.00,0.00,0.00,0.00,0.00
2026-06-06T11:39:02+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,392.4456,373.34,267.00,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T11:41:53+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,438.2467,500.08,280.40,0.00,92.00,2.00,6.00,0.00,0.00,0.00,0.00
2026-06-06T11:44:57+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,450.3559,432.86,298.60,0.00,80.00,20.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T11:48:09+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,505.1593,491.76,335.40,0.00,80.00,20.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T11:51:15+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,449.2216,443.62,297.60,0.00,88.00,10.00,2.00,0.00,0.00,0.00,0.00
2026-06-06T11:54:16+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,424.3940,512.12,265.60,0.00,82.00,10.00,8.00,0.00,0.00,0.00,0.00
2026-06-06T11:57:18+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,469.3952,679.92,267.80,0.00,70.00,12.00,18.00,0.00,0.00,0.00,0.00
2026-06-06T12:00:10+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,368.6406,410.84,236.60,0.00,88.00,6.00,6.00,0.00,0.00,0.00,0.00
2026-06-06T12:03:08+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,494.8164,457.60,329.20,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T12:06:06+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,471.8523,444.30,316.20,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-06T12:08:56+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,430.6174,523.26,269.40,0.00,84.00,8.00,8.00,0.00,0.00,0.00,0.00
2026-06-06T12:11:45+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,480.5291,641.04,283.80,0.00,80.00,8.00,12.00,0.00,0.00,0.00,0.00
2026-06-06T12:14:32+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,407.6901,476.12,268.20,0.00,84.00,10.00,6.00,0.00,0.00,0.00,0.00
2026-06-06T12:17:34+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,498.9931,600.82,309.60,0.00,82.00,10.00,8.00,0.00,0.00,0.00,0.00
2026-06-06T12:20:18+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,421.9915,457.52,273.80,0.00,86.00,10.00,4.00,0.00,0.00,0.00,0.00
